COMMONNAME,RUN,RECOVERYDOMAIN,ESU_DPS,MAJORPOPGROUP,POPID,NMFS_POPID,LOCATIONNAME,ESAPOPNAME,CBFWAPOPNAME,COMMONPOPNAME,POPFIT,POPFITNOTES,SMOLTEQLOCATION,SMOLTEQLOCPTCODE,OUTMIGRATIONYEAR,CONTACTAGENCY,METHODNUMBER,BESTVALUE,TOTALNATURAL,TOTALNATURALLOWERLIMIT,TOTALNATURALUPPERLIMIT,TOTALNATURALALPHA,AGE0PROP,AGE0PROPLOWERLIMIT,AGE0PROPUPPERLIMIT,AGE1PROP,AGE1PROPLOWERLIMIT,AGE1PROPUPPERLIMIT,AGE2PROP,AGE2PROPLOWERLIMIT,AGE2PROPUPPERLIMIT,AGE3PROP,AGE3PROPLOWERLIMIT,AGE3PROPUPPERLIMIT,AGE4PLUSPROP,AGE4PLUSPROPLOWERLIMIT,AGE4PLUSPROPUPPERLIMIT,AGEPROPALPHA,PROTMETHNAME,PROTMETHURL,PROTMETHDOCUMENTATION,METHODADJUSTMENTS,OTHERDATASOURCES,COMMENTS,NULLRECORD,DATASTATUS,LASTUPDATED,INDICATORLOCATION,CONTACTPERSONFIRST,CONTACTPERSONLAST,CONTACTPHONE,CONTACTEMAIL,METACOMMENTS,SUBMITAGENCY,REFID,UPDDATE,DATAENTRY,DATAENTRYNOTES,COMPILERRECORDID,PUBLISH,SNLOADDATE,VALIDATIONDATE,LASTMODIFIEDDATE,DOWNLOADDATE,DISPLAYNOTE,HLI_LASTUPDATED,ID
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,107,330,Okanogan River,Steelhead (Upper Columbia River DPS) Okanogan River - summer,Okanogan River Summer Steelhead,Steelhead,Same,,Omak Creek,,2013,Colville Confederated Tribes,1,Yes,5240,,,,,,,,,,,,,,,,,,,,Upper Columbia River ESU Steelhead Stock Assessment (2010-034-00) v1.0; Natural Spawner Abundance v1.0; Weirs v1.0; Protocol: Okanogan Basin Monitoring & Evaluation Program - Adult Abundance - Adult Weir & Video Array v1.0; Protocol: Okanogan Basin Monit,https://www.monitoringmethods.org/Protocol/Details/235; https://www.monitoringmethods.org/Method/Details/508; https://www.monitoringmethods.org/Method/details/145; https://www.monitoringmethods.org/Protocol/Details/6; https://www.monitoringmethods.org/Pro,,,,,No,Final,,,John,Arterburn,509-422-7424,john.arterburn@colvilletribes.com,,CCT,,,,,,Yes,Jul 18 2017  1:33PM,Jul 18 2017  1:34PM,Jul 18 2017  6:55PM,Sep  5 2017  3:58PM,HLI only,,0646EADD-72AA-4F72-BFC7-518B84881C41
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,107,330,Okanogan River,Steelhead (Upper Columbia River DPS) Okanogan River - summer,Okanogan River Summer Steelhead,Steelhead,Same,,Omak Creek,,2012,Colville Confederated Tribes,1,Yes,8839,,,,,,,,,,,,,,,,,,,,Upper Columbia River ESU Steelhead Stock Assessment (2010-034-00) v1.0; Natural Spawner Abundance v1.0; Weirs v1.0; Protocol: Okanogan Basin Monitoring & Evaluation Program - Adult Abundance - Adult Weir & Video Array v1.0; Protocol: Okanogan Basin Monit,https://www.monitoringmethods.org/Protocol/Details/235; https://www.monitoringmethods.org/Method/Details/508; https://www.monitoringmethods.org/Method/details/145; https://www.monitoringmethods.org/Protocol/Details/6; https://www.monitoringmethods.org/Pro,,,,,No,Final,,,John,Arterburn,509-422-7424,john.arterburn@colvilletribes.com,,CCT,,,,,,Yes,Aug 12 2016  5:25PM,Jul 18 2017  1:34PM,Jul 18 2017  1:33PM,Sep  5 2017  3:58PM,HLI only,,10D1DDEB-0E2B-4C76-89A8-67F14ECD7E4C
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,107,330,Okanogan River,Steelhead (Upper Columbia River DPS) Okanogan River - summer,Okanogan River Summer Steelhead,Steelhead,Same,,Omak Creek,,2011,Colville Confederated Tribes,1,Yes,3818,,,,,,,,,,,,,,,,,,,,Upper Columbia River ESU Steelhead Stock Assessment (2010-034-00) v1.0; Natural Spawner Abundance v1.0; Weirs v1.0; Protocol: Okanogan Basin Monitoring & Evaluation Program - Adult Abundance - Adult Weir & Video Array v1.0; Protocol: Okanogan Basin Monit,https://www.monitoringmethods.org/Protocol/Details/235; https://www.monitoringmethods.org/Method/Details/508; https://www.monitoringmethods.org/Method/details/145; https://www.monitoringmethods.org/Protocol/Details/6; https://www.monitoringmethods.org/Pro,,,,,No,Final,,,John,Arterburn,509-422-7424,john.arterburn@colvilletribes.com,,CCT,,,,,,Yes,Aug 12 2016  5:25PM,Jul 18 2017  1:34PM,Jul 18 2017  1:33PM,Sep  5 2017  3:58PM,HLI only,,18F205BC-450F-435E-A51B-1B3D863EE4A5
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,107,330,Okanogan River,Steelhead (Upper Columbia River DPS) Okanogan River - summer,Okanogan River Summer Steelhead,Steelhead,Same,,Omak Creek,,2010,Colville Confederated Tribes,1,Yes,832,,,,,,,,,,,,,,,,,,,,Upper Columbia River ESU Steelhead Stock Assessment (2010-034-00) v1.0; Natural Spawner Abundance v1.0; Weirs v1.0; Protocol: Okanogan Basin Monitoring & Evaluation Program - Adult Abundance - Adult Weir & Video Array v1.0; Protocol: Okanogan Basin Monit,https://www.monitoringmethods.org/Protocol/Details/235; https://www.monitoringmethods.org/Method/Details/508; https://www.monitoringmethods.org/Method/details/145; https://www.monitoringmethods.org/Protocol/Details/6; https://www.monitoringmethods.org/Pro,,,,,No,Final,,,John,Arterburn,509-422-7424,john.arterburn@colvilletribes.com,,CCT,,,,,,Yes,Aug 12 2016  5:25PM,Jul 18 2017  1:34PM,Jul 18 2017  1:33PM,Sep  5 2017  3:58PM,HLI only,,583B478F-9450-4B8E-A53C-818821FA9581
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,107,330,Okanogan River,Steelhead (Upper Columbia River DPS) Okanogan River - summer,Okanogan River Summer Steelhead,Steelhead,Same,,Omak Creek,,2008,Colville Confederated Tribes,1,Yes,11278,,,,,,,,,,,,,,,,,,,,Upper Columbia River ESU Steelhead Stock Assessment (2010-034-00) v1.0; Natural Spawner Abundance v1.0; Weirs v1.0; Protocol: Okanogan Basin Monitoring & Evaluation Program - Adult Abundance - Adult Weir & Video Array v1.0; Protocol: Okanogan Basin Monit,https://www.monitoringmethods.org/Protocol/Details/235; https://www.monitoringmethods.org/Method/Details/508; https://www.monitoringmethods.org/Method/details/145; https://www.monitoringmethods.org/Protocol/Details/6; https://www.monitoringmethods.org/Pro,,,,,No,Final,,,John,Arterburn,509-422-7424,john.arterburn@colvilletribes.com,,CCT,,,,,,Yes,Aug 12 2016  5:25PM,Jul 18 2017  1:34PM,Jul 18 2017  1:33PM,Sep  5 2017  3:58PM,HLI only,,C8A88AA8-DEC3-4046-B119-D7D16BFC1EF3
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,107,330,Okanogan River,Steelhead (Upper Columbia River DPS) Okanogan River - summer,Okanogan River Summer Steelhead,Steelhead,Same,,Omak Creek,,2007,Colville Confederated Tribes,1,Yes,4870,,,,,,,,,,,,,,,,,,,,Upper Columbia River ESU Steelhead Stock Assessment (2010-034-00) v1.0; Natural Spawner Abundance v1.0; Weirs v1.0; Protocol: Okanogan Basin Monitoring & Evaluation Program - Adult Abundance - Adult Weir & Video Array v1.0; Protocol: Okanogan Basin Monit,https://www.monitoringmethods.org/Protocol/Details/235; https://www.monitoringmethods.org/Method/Details/508; https://www.monitoringmethods.org/Method/details/145; https://www.monitoringmethods.org/Protocol/Details/6; https://www.monitoringmethods.org/Pro,,,,,No,Final,,,John,Arterburn,509-422-7424,john.arterburn@colvilletribes.com,,CCT,,,,,,Yes,Aug 12 2016  5:25PM,Jul 18 2017  1:34PM,Jul 18 2017  1:33PM,Sep  5 2017  3:58PM,HLI only,,28131418-4355-4BF4-9B5A-C651DDDE2D11
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2016,Washington Department of Fish And Wildlife,1,Yes,10135,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2017  3:26PM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,496DEB7D-5056-8E43-35EA-5FB4E4684B32
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2015,Washington Department of Fish And Wildlife,1,Yes,8632,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Jul  6 2016  8:19AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,87EC917C-5056-8E43-352A-3ACBAA94DF9C
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2013,Washington Department of Fish And Wildlife,1,Yes,10813,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C6D5EA-EF91-7C7E-08B1-EF7015A889A7
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2010,Washington Department of Fish And Wildlife,1,Yes,36826,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C6C061-C061-C5B1-A369-DF40731EC23A
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2009,Washington Department of Fish And Wildlife,1,Yes,27513,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C6ABB0-B7B2-882B-B0D5-8AF2529E04E4
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2008,Washington Department of Fish And Wildlife,1,Yes,31902,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C695B7-0378-2A9B-DCD7-0A98B43C228A
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2007,Washington Department of Fish And Wildlife,1,Yes,85443,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C68110-DBDE-C86C-D59D-D5331772ECF8
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2006,Washington Department of Fish And Wildlife,1,Yes,17499,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C66B1F-ED67-19AA-F44B-34981773C67B
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2005,Washington Department of Fish And Wildlife,1,Yes,41414,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C65573-B4F1-8C2E-39EA-F7717CD20038
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2004,Washington Department of Fish And Wildlife,1,Yes,32344,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C640A1-09CB-22E1-81E3-7F647F5E2BE6
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2003,Washington Department of Fish And Wildlife,1,Yes,32710,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C62B77-9FAB-1F75-236E-96275F03587F
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2002,Washington Department of Fish And Wildlife,1,Yes,36790,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C61788-BAEB-3C53-6034-678FE08DD56A
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2001,Washington Department of Fish And Wildlife,1,Yes,27114,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C601FE-0833-F355-408D-23416186A8C1
Steelhead,Summer,Interior Columbia,Steelhead (Upper Columbia River DPS),North Cascades,108,331,Wenatchee River,Steelhead (Upper Columbia River DPS) Wenatchee River - summer,,,Same,,Wenatchee River,,2000,Washington Department of Fish And Wildlife,1,Yes,33255,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,Josh,Williams,(509) 664-3148,Josh.Williams@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  9:57AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,D0C5EC75-BEC0-703C-873F-3E6055250631
Chinook salmon,Fall,Willamette/Lower Columbia,"Salmon, Chinook (Lower Columbia River ESU)",Cascade fall,213,6,Coweeman River,"Salmon, Chinook (Lower Columbia River ESU) Coweeman River - fall",,,Same,,Coweeman River,,2016,Washington Department of Fish And Wildlife,1,Yes,20443,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,James,Lamperth Jr.,(360)-577-0197,Jamie.Lamperth@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Jan 27 2017 11:21AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CDBDD870-5056-8E43-3503-BA2763CFDFBE
Chinook salmon,Fall,Willamette/Lower Columbia,"Salmon, Chinook (Lower Columbia River ESU)",Cascade fall,213,6,Coweeman River,"Salmon, Chinook (Lower Columbia River ESU) Coweeman River - fall",,,Same,,Coweeman River,,2015,Washington Department of Fish And Wildlife,1,Yes,41998,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,James,Lamperth Jr.,(360)-577-0197,Jamie.Lamperth@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Oct 28 2016 10:29AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,7B641E20-5056-8E43-3566-6232067E234C
Chinook salmon,Fall,Willamette/Lower Columbia,"Salmon, Chinook (Lower Columbia River ESU)",Cascade fall,213,6,Coweeman River,"Salmon, Chinook (Lower Columbia River ESU) Coweeman River - fall",,,Same,,Coweeman River,,2014,Washington Department of Fish And Wildlife,1,Yes,82156,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,James,Lamperth Jr.,(360)-577-0197,Jamie.Lamperth@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:44AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE290658-C9AB-73E7-BD2D-3FBF8D339499
Chinook salmon,Fall,Willamette/Lower Columbia,"Salmon, Chinook (Lower Columbia River ESU)",Cascade fall,213,6,Coweeman River,"Salmon, Chinook (Lower Columbia River ESU) Coweeman River - fall",,,Same,,Coweeman River,,2013,Washington Department of Fish And Wildlife,1,Yes,39574,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,James,Lamperth Jr.,(360)-577-0197,Jamie.Lamperth@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:44AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE28D9DE-0BE0-A023-3240-C346A427F448
Chinook salmon,Fall,Willamette/Lower Columbia,"Salmon, Chinook (Lower Columbia River ESU)",Cascade fall,213,6,Coweeman River,"Salmon, Chinook (Lower Columbia River ESU) Coweeman River - fall",,,Same,,Coweeman River,,2012,Washington Department of Fish And Wildlife,1,Yes,44452,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,James,Lamperth Jr.,(360)-577-0197,Jamie.Lamperth@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:44AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE28A6F9-D75E-C66E-F3E8-3AC227CF12B4
Chinook salmon,Fall,Willamette/Lower Columbia,"Salmon, Chinook (Lower Columbia River ESU)",Cascade fall,213,6,Coweeman River,"Salmon, Chinook (Lower Columbia River ESU) Coweeman River - fall",,,Same,,Coweeman River,,2011,Washington Department of Fish And Wildlife,1,Yes,48469,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,James,Lamperth Jr.,(360)-577-0197,Jamie.Lamperth@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:44AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE287566-A6A5-BF2B-05E8-7C26110EFDB4
Chinook salmon,Fall,Willamette/Lower Columbia,"Salmon, Chinook (Lower Columbia River ESU)",Cascade fall,213,6,Coweeman River,"Salmon, Chinook (Lower Columbia River ESU) Coweeman River - fall",,,Same,,Coweeman River,,2010,Washington Department of Fish And Wildlife,1,Yes,79170,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,James,Lamperth Jr.,(360)-577-0197,Jamie.Lamperth@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:44AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE2425B0-C567-E8C9-0829-791F42AA7FDE
Chinook salmon,Fall,Willamette/Lower Columbia,"Salmon, Chinook (Lower Columbia River ESU)",Cascade fall,213,6,Coweeman River,"Salmon, Chinook (Lower Columbia River ESU) Coweeman River - fall",,,Same,,Coweeman River,,2008,Washington Department of Fish And Wildlife,1,Yes,60467,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,James,Lamperth Jr.,(360)-577-0197,Jamie.Lamperth@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:44AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE23EE1A-D2B0-760C-1B1E-3050D188FA2C
Chinook salmon,Fall,Willamette/Lower Columbia,"Salmon, Chinook (Lower Columbia River ESU)",Cascade fall,213,6,Coweeman River,"Salmon, Chinook (Lower Columbia River ESU) Coweeman River - fall",,,Same,,Coweeman River,,2007,Washington Department of Fish And Wildlife,1,Yes,104545,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,James,Lamperth Jr.,(360)-577-0197,Jamie.Lamperth@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:44AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE23D411-C85F-3D13-4018-D655921235B0
Chinook salmon,Fall,Willamette/Lower Columbia,"Salmon, Chinook (Lower Columbia River ESU)",Cascade fall,213,6,Coweeman River,"Salmon, Chinook (Lower Columbia River ESU) Coweeman River - fall",,,Same,,Coweeman River,,2006,Washington Department of Fish And Wildlife,1,Yes,71780,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,James,Lamperth Jr.,(360)-577-0197,Jamie.Lamperth@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:44AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE23B2AF-D875-FEC4-D94F-7510069BF601
Chinook salmon,Fall,Willamette/Lower Columbia,"Salmon, Chinook (Lower Columbia River ESU)",Cascade fall,213,6,Coweeman River,"Salmon, Chinook (Lower Columbia River ESU) Coweeman River - fall",,,Same,,Coweeman River,,2005,Washington Department of Fish And Wildlife,1,Yes,52126,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,James,Lamperth Jr.,(360)-577-0197,Jamie.Lamperth@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Mar 10 2016  8:44AM,Aug 23 2017  2:25PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CE239520-C6AD-3B06-F29E-07EFD3D71E86
Chinook salmon,Spring,Willamette/Lower Columbia,"Salmon, Chinook (Lower Columbia River ESU)",Cascade spring,215,12,Kalama River,"Salmon, Chinook (Lower Columbia River ESU) Kalama River - spring",,,Same,,Kalama River,,2016,Washington Department of Fish And Wildlife,1,Yes,1263,,,,,,,,,,,,,,,,,,,,,https://fortress.wa.gov/dfw/score/score/,,,Washington Department of Fish And Wildlife,,No,Final,Aug 23 2017 12:00AM,,James,Lamperth Jr.,(360)-577-0197,Jamie.Lamperth@dfw.wa.gov,,WDFW,12576,,Robert Woodard,,,Yes,Jan 27 2017 11:21AM,Aug 23 2017  2:27PM,Aug 24 2017  9:59AM,Sep  5 2017  3:58PM,HLI only,,CDBE69E5-5056-8E43-35CA-2114D3CE0DC4
